# z[m]=zi*speed_c*beta           WX_leading                  WX_trail                 WY_leading             WY_trail                   WL                 
     -0.0104533                -3.83727e+09              -3.83727e+09              -3.83727e+09          -3.83727e+09               2.3933e+08            
     -0.0076743                -4.53415e+09              -4.53415e+09              -4.53415e+09          -4.53415e+09              2.59267e+08            
    -0.00532284                -5.17478e+09              -5.17478e+09              -5.17478e+09          -5.17478e+09              2.74492e+08            
    -0.00339892                -5.72896e+09              -5.72896e+09              -5.72896e+09          -5.72896e+09              2.85482e+08            
    -0.00190254                -6.17561e+09              -6.17561e+09              -6.17561e+09          -6.17561e+09              2.92967e+08            
   -0.000833698                -6.50157e+09              -6.50157e+09              -6.50157e+09          -6.50157e+09               2.9769e+08            
   -0.000192392                -6.69946e+09              -6.69946e+09              -6.69946e+09          -6.69946e+09              3.00262e+08            
    2.13769e-05                -6.76576e+09              -6.76576e+09              -6.76576e+09          -6.76576e+09              3.01075e+08            
    0.000235146                -6.83222e+09              -6.83222e+09              -6.83222e+09          -6.83222e+09              3.01866e+08            
    0.000876452                -7.03246e+09              -7.03246e+09              -7.03246e+09          -7.03246e+09                3.041e+08            
      0.0019453                -7.36857e+09              -7.36857e+09              -7.36857e+09          -7.36857e+09              3.07363e+08            
     0.00344168                -7.84243e+09              -7.84243e+09              -7.84243e+09          -7.84243e+09              3.10947e+08            
      0.0053656                -8.45324e+09              -8.45324e+09              -8.45324e+09          -8.45324e+09               3.1386e+08            
     0.00771705                -9.19439e+09              -9.19439e+09              -9.19439e+09          -9.19439e+09              3.14886e+08            
       0.010496                -1.00503e+10              -1.00503e+10              -1.00503e+10          -1.00503e+10              3.12732e+08            
      0.0137026                -1.09942e+10              -1.09942e+10              -1.09942e+10          -1.09942e+10              3.06276e+08            
      0.0173367                -1.19892e+10              -1.19892e+10              -1.19892e+10          -1.19892e+10              2.94854e+08            
      0.0213983                -1.29915e+10              -1.29915e+10              -1.29915e+10          -1.29915e+10              2.78493e+08            
      0.0258874                -1.39572e+10              -1.39572e+10              -1.39572e+10          -1.39572e+10              2.57949e+08            
      0.0308041                -1.48489e+10              -1.48489e+10              -1.48489e+10          -1.48489e+10              2.34527e+08            
      0.0361483                -1.56397e+10              -1.56397e+10              -1.56397e+10          -1.56397e+10              2.09751e+08            
      0.0419201                -1.63145e+10              -1.63145e+10              -1.63145e+10          -1.63145e+10              1.85035e+08            
      0.0481194                -1.68683e+10              -1.68683e+10              -1.68683e+10          -1.68683e+10              1.61467e+08            
      0.0547462                -1.73028e+10              -1.73028e+10              -1.73028e+10          -1.73028e+10              1.39739e+08            
      0.0618006                -1.76243e+10              -1.76243e+10              -1.76243e+10          -1.76243e+10              1.20182e+08            
      0.0692825                -1.78407e+10              -1.78407e+10              -1.78407e+10          -1.78407e+10              1.02861e+08            
      0.0771919                -1.79605e+10              -1.79605e+10              -1.79605e+10          -1.79605e+10              8.76695e+07            
      0.0855289                -1.79925e+10              -1.79925e+10              -1.79925e+10          -1.79925e+10              7.44134e+07            
      0.0942934                -1.79446e+10              -1.79446e+10              -1.79446e+10          -1.79446e+10              6.28688e+07            
       0.103485                -1.78249e+10              -1.78249e+10              -1.78249e+10          -1.78249e+10              5.28173e+07            
       0.113105                -1.76409e+10              -1.76409e+10              -1.76409e+10          -1.76409e+10              4.40648e+07            
       0.123152                -1.74001e+10              -1.74001e+10              -1.74001e+10          -1.74001e+10              3.64468e+07            
       0.133627                -1.71098e+10              -1.71098e+10              -1.71098e+10          -1.71098e+10              2.98274e+07            
       0.144529                -1.67772e+10              -1.67772e+10              -1.67772e+10          -1.67772e+10              2.40954e+07            
       0.155859                -1.64098e+10              -1.64098e+10              -1.64098e+10          -1.64098e+10              1.91579e+07            
       0.167616                -1.60144e+10              -1.60144e+10              -1.60144e+10          -1.60144e+10              1.49353e+07            
       0.179801                 -1.5598e+10               -1.5598e+10               -1.5598e+10           -1.5598e+10              1.13561e+07            
       0.192413                -1.51673e+10              -1.51673e+10              -1.51673e+10          -1.51673e+10              8.35315e+06            
       0.205453                -1.47284e+10              -1.47284e+10              -1.47284e+10          -1.47284e+10              5.86103e+06            
       0.218921                -1.42871e+10              -1.42871e+10              -1.42871e+10          -1.42871e+10              3.81415e+06            
       0.232816                -1.38483e+10              -1.38483e+10              -1.38483e+10          -1.38483e+10              2.14646e+06            
       0.247138                -1.34161e+10              -1.34161e+10              -1.34161e+10          -1.34161e+10                   792063            
       0.261888                -1.29937e+10              -1.29937e+10              -1.29937e+10          -1.29937e+10                  -313099            
       0.277066                -1.25834e+10              -1.25834e+10              -1.25834e+10          -1.25834e+10             -1.22876e+06            
       0.292671                -1.21864e+10              -1.21864e+10              -1.21864e+10          -1.21864e+10             -2.00741e+06            
       0.308704                -1.18032e+10              -1.18032e+10              -1.18032e+10          -1.18032e+10             -2.69146e+06            
       0.325164                -1.14335e+10              -1.14335e+10              -1.14335e+10          -1.14335e+10             -3.31103e+06            
       0.342051                -1.10765e+10              -1.10765e+10              -1.10765e+10          -1.10765e+10             -3.88288e+06            
       0.359367                -1.07315e+10              -1.07315e+10              -1.07315e+10          -1.07315e+10             -4.41107e+06            
        0.37711                -1.03975e+10              -1.03975e+10              -1.03975e+10          -1.03975e+10             -4.88932e+06            
        0.39528                 -1.0074e+10               -1.0074e+10               -1.0074e+10           -1.0074e+10             -5.30505e+06            
       0.413878                -9.76083e+09              -9.76083e+09              -9.76083e+09          -9.76083e+09             -5.64445e+06            
       0.432903                -9.45823e+09              -9.45823e+09              -9.45823e+09          -9.45823e+09             -5.89766e+06            
       0.452356                -9.16672e+09              -9.16672e+09              -9.16672e+09          -9.16672e+09             -6.06283e+06            
