# z[m]=zi*speed_c*beta           WX_leading                  WX_trail                 WY_leading             WY_trail        
      -0.103443                -2.68289e+07              -2.68289e+07              -2.68289e+07          -2.68289e+07        
     -0.0942507                 -2.5222e+07               -2.5222e+07               -2.5222e+07           -2.5222e+07        
     -0.0854861                -2.43814e+07              -2.43814e+07              -2.43814e+07          -2.43814e+07        
     -0.0771492                -2.64019e+07              -2.64019e+07              -2.64019e+07          -2.64019e+07        
     -0.0692397                -3.52008e+07              -3.52008e+07              -3.52008e+07          -3.52008e+07        
     -0.0617578                -5.73681e+07              -5.73681e+07              -5.73681e+07          -5.73681e+07        
     -0.0547034                -1.03048e+08              -1.03048e+08              -1.03048e+08          -1.03048e+08        
     -0.0480766                -1.86543e+08              -1.86543e+08              -1.86543e+08          -1.86543e+08        
     -0.0418773                -3.26124e+08              -3.26124e+08              -3.26124e+08          -3.26124e+08        
     -0.0361056                -5.42397e+08              -5.42397e+08              -5.42397e+08          -5.42397e+08        
     -0.0307613                -8.54734e+08              -8.54734e+08              -8.54734e+08          -8.54734e+08        
     -0.0258446                -1.27598e+09              -1.27598e+09              -1.27598e+09          -1.27598e+09        
     -0.0213555                -1.80685e+09              -1.80685e+09              -1.80685e+09          -1.80685e+09        
     -0.0172939                -2.43235e+09              -2.43235e+09              -2.43235e+09          -2.43235e+09        
     -0.0136598                -3.12249e+09              -3.12249e+09              -3.12249e+09          -3.12249e+09        
     -0.0104533                -3.83727e+09              -3.83727e+09              -3.83727e+09          -3.83727e+09        
     -0.0076743                -4.53415e+09              -4.53415e+09              -4.53415e+09          -4.53415e+09        
    -0.00532284                -5.17478e+09              -5.17478e+09              -5.17478e+09          -5.17478e+09        
    -0.00339892                -5.72896e+09              -5.72896e+09              -5.72896e+09          -5.72896e+09        
    -0.00190254                -6.17561e+09              -6.17561e+09              -6.17561e+09          -6.17561e+09        
   -0.000833698                -6.50157e+09              -6.50157e+09              -6.50157e+09          -6.50157e+09        
   -0.000192392                -6.69946e+09              -6.69946e+09              -6.69946e+09          -6.69946e+09        
    2.13769e-05                -6.76576e+09              -6.76576e+09              -6.76576e+09          -6.76576e+09        
    0.000235146                -6.83222e+09              -6.83222e+09              -6.83222e+09          -6.83222e+09        
    0.000876452                -7.03246e+09              -7.03246e+09              -7.03246e+09          -7.03246e+09        
      0.0019453                -7.36857e+09              -7.36857e+09              -7.36857e+09          -7.36857e+09        
     0.00344168                -7.84243e+09              -7.84243e+09              -7.84243e+09          -7.84243e+09        
      0.0053656                -8.45324e+09              -8.45324e+09              -8.45324e+09          -8.45324e+09        
     0.00771705                -9.19439e+09              -9.19439e+09              -9.19439e+09          -9.19439e+09        
       0.010496                -1.00503e+10              -1.00503e+10              -1.00503e+10          -1.00503e+10        
      0.0137026                -1.09942e+10              -1.09942e+10              -1.09942e+10          -1.09942e+10        
      0.0173367                -1.19892e+10              -1.19892e+10              -1.19892e+10          -1.19892e+10        
      0.0213983                -1.29915e+10              -1.29915e+10              -1.29915e+10          -1.29915e+10        
      0.0258874                -1.39572e+10              -1.39572e+10              -1.39572e+10          -1.39572e+10        
      0.0308041                -1.48489e+10              -1.48489e+10              -1.48489e+10          -1.48489e+10        
      0.0361483                -1.56397e+10              -1.56397e+10              -1.56397e+10          -1.56397e+10        
      0.0419201                -1.63145e+10              -1.63145e+10              -1.63145e+10          -1.63145e+10        
      0.0481194                -1.68683e+10              -1.68683e+10              -1.68683e+10          -1.68683e+10        
      0.0547462                -1.73028e+10              -1.73028e+10              -1.73028e+10          -1.73028e+10        
      0.0618006                -1.76243e+10              -1.76243e+10              -1.76243e+10          -1.76243e+10        
      0.0692825                -1.78407e+10              -1.78407e+10              -1.78407e+10          -1.78407e+10        
      0.0771919                -1.79605e+10              -1.79605e+10              -1.79605e+10          -1.79605e+10        
      0.0855289                -1.79925e+10              -1.79925e+10              -1.79925e+10          -1.79925e+10        
      0.0942934                -1.79446e+10              -1.79446e+10              -1.79446e+10          -1.79446e+10        
       0.103485                -1.78249e+10              -1.78249e+10              -1.78249e+10          -1.78249e+10        
       0.113105                -1.76409e+10              -1.76409e+10              -1.76409e+10          -1.76409e+10        
       0.123152                -1.74001e+10              -1.74001e+10              -1.74001e+10          -1.74001e+10        
       0.133627                -1.71098e+10              -1.71098e+10              -1.71098e+10          -1.71098e+10        
       0.144529                -1.67772e+10              -1.67772e+10              -1.67772e+10          -1.67772e+10        
       0.155859                -1.64098e+10              -1.64098e+10              -1.64098e+10          -1.64098e+10        
       0.167616                -1.60144e+10              -1.60144e+10              -1.60144e+10          -1.60144e+10        
       0.179801                 -1.5598e+10               -1.5598e+10               -1.5598e+10           -1.5598e+10        
       0.192413                -1.51673e+10              -1.51673e+10              -1.51673e+10          -1.51673e+10        
       0.205453                -1.47284e+10              -1.47284e+10              -1.47284e+10          -1.47284e+10        
       0.218921                -1.42871e+10              -1.42871e+10              -1.42871e+10          -1.42871e+10        
       0.232816                -1.38483e+10              -1.38483e+10              -1.38483e+10          -1.38483e+10        
       0.247138                -1.34161e+10              -1.34161e+10              -1.34161e+10          -1.34161e+10        
       0.261888                -1.29937e+10              -1.29937e+10              -1.29937e+10          -1.29937e+10        
       0.277066                -1.25834e+10              -1.25834e+10              -1.25834e+10          -1.25834e+10        
       0.292671                -1.21864e+10              -1.21864e+10              -1.21864e+10          -1.21864e+10        
       0.308704                -1.18032e+10              -1.18032e+10              -1.18032e+10          -1.18032e+10        
       0.325164                -1.14335e+10              -1.14335e+10              -1.14335e+10          -1.14335e+10        
       0.342051                -1.10765e+10              -1.10765e+10              -1.10765e+10          -1.10765e+10        
       0.359367                -1.07315e+10              -1.07315e+10              -1.07315e+10          -1.07315e+10        
        0.37711                -1.03975e+10              -1.03975e+10              -1.03975e+10          -1.03975e+10        
        0.39528                 -1.0074e+10               -1.0074e+10               -1.0074e+10           -1.0074e+10        
       0.413878                -9.76083e+09              -9.76083e+09              -9.76083e+09          -9.76083e+09        
       0.432903                -9.45823e+09              -9.45823e+09              -9.45823e+09          -9.45823e+09        
       0.452356                -9.16672e+09              -9.16672e+09              -9.16672e+09          -9.16672e+09        
