# z[m]=zi*speed_c*beta       WX/Z_0/L[1/(m^2*s]       WY/Z_0/L[1/(m^2*s]     WY_trail/Z_0/L[1/(m^2*s]        Wz_l/Z_0/L[1/(ms)]       
         2.35682              -4.07659e+09              -2.19536e+09                -4.07432e+09             -6.26376e+06         
         2.40193              -3.99818e+09              -2.27209e+09                -3.99603e+09             -6.06147e+06         
         2.44746              -3.92114e+09              -2.34609e+09                -3.91901e+09             -5.86402e+06         
         2.49342              -3.84565e+09              -2.41633e+09                -3.84346e+09             -5.66172e+06         
         2.53981              -3.77246e+09              -2.48314e+09                -3.77028e+09             -5.45411e+06         
         2.58662              -3.70173e+09               -2.5459e+09                -3.69966e+09               -5.251e+06         
         2.63387               -3.6327e+09              -2.60234e+09                -3.63075e+09              -5.0586e+06         
         2.68154              -3.56477e+09               -2.6505e+09                -3.56283e+09             -4.87105e+06         
         2.72964              -3.49829e+09              -2.69043e+09                -3.49632e+09             -4.67999e+06         
         2.77816              -3.43393e+09              -2.72305e+09                -3.43202e+09             -4.48781e+06         
         2.82711              -3.37156e+09              -2.74793e+09                -3.36979e+09             -4.30421e+06         
         2.87649              -3.31039e+09              -2.76341e+09                -3.30871e+09             -4.13128e+06         
          2.9263              -3.25017e+09              -2.76893e+09                -3.24848e+09             -3.96084e+06         
         2.97654               -3.1915e+09              -2.76573e+09                -3.18982e+09             -3.78819e+06         
          3.0272              -3.13475e+09              -2.75488e+09                -3.13318e+09             -3.62009e+06         
         3.07829              -3.07939e+09              -2.73576e+09                -3.07794e+09             -3.46354e+06         
         3.12981              -3.02481e+09              -2.70761e+09                 -3.0234e+09             -3.31434e+06         
         3.18176              -2.97132e+09              -2.67148e+09                -2.96991e+09              -3.1647e+06         
         3.23413               -2.9195e+09              -2.62915e+09                -2.91815e+09             -3.01701e+06         
         3.28693              -2.86912e+09              -2.58098e+09                 -2.8679e+09             -2.87951e+06         
         3.34016              -2.81952e+09              -2.52636e+09                -2.81836e+09             -2.75167e+06         
         3.39381              -2.77071e+09              -2.46604e+09                -2.76955e+09             -2.62541e+06         
          3.4479               -2.7233e+09              -2.40202e+09                 -2.7222e+09             -2.50004e+06         
         3.50241              -2.67729e+09              -2.33516e+09                 -2.6763e+09             -2.38334e+06         
         3.55735              -2.63203e+09              -2.26502e+09                 -2.6311e+09             -2.27676e+06         
         3.61271               -2.5874e+09              -2.19215e+09                -2.58648e+09             -2.17277e+06         
         3.66851              -2.54399e+09              -2.11842e+09                -2.54311e+09             -2.06938e+06         
         3.72473              -2.50186e+09              -2.04481e+09                -2.50108e+09             -1.97371e+06         
         3.78138              -2.46041e+09              -1.97086e+09                -2.45968e+09             -1.88761e+06         
         3.83845              -2.41951e+09              -1.89696e+09                -2.41879e+09              -1.8039e+06         
         3.89596              -2.37973e+09              -1.82478e+09                -2.37904e+09              -1.7208e+06         
         3.95389              -2.34107e+09              -1.75502e+09                -2.34048e+09             -1.64514e+06         
         4.01225              -2.30298e+09              -1.68703e+09                -2.30242e+09              -1.5778e+06         
         4.07103              -2.26542e+09              -1.62118e+09                -2.26487e+09             -1.51172e+06         
         4.13025              -2.22894e+09              -1.55886e+09                -2.22842e+09             -1.44663e+06         
         4.18989               -2.1934e+09               -1.5002e+09                -2.19296e+09             -1.38909e+06         
         4.24996              -2.15829e+09              -1.44438e+09                -2.15787e+09             -1.33783e+06         
         4.31046              -2.12377e+09              -1.39188e+09                -2.12335e+09             -1.28633e+06         
         4.37138              -2.09029e+09              -1.34367e+09                -2.08992e+09             -1.23692e+06         
         4.43273              -2.05752e+09              -1.29922e+09                -2.05721e+09             -1.19493e+06         
         4.49451               -2.0251e+09              -1.25776e+09                -2.02478e+09             -1.15627e+06         
         4.55672              -1.99339e+09              -1.21994e+09                -1.99309e+09             -1.11651e+06         
         4.61935              -1.96262e+09               -1.1861e+09                -1.96237e+09             -1.08066e+06         
         4.68241               -1.9323e+09               -1.1552e+09                -1.93207e+09             -1.05086e+06         
          4.7459              -1.90236e+09              -1.12688e+09                -1.90213e+09             -1.02107e+06         
         4.80982              -1.87328e+09              -1.10183e+09                -1.87307e+09                  -991109         
         4.87416              -1.84488e+09              -1.07958e+09                -1.84471e+09                  -966538         
         4.93894              -1.81675e+09              -1.05906e+09                -1.81658e+09                  -944698         
         5.00414              -1.78922e+09              -1.04061e+09                -1.78905e+09                  -921018         
         5.06976              -1.76249e+09              -1.02444e+09                -1.76236e+09                  -899891         
         5.13582              -1.73613e+09              -1.00945e+09                  -1.736e+09                  -883173         
          5.2023              -1.71012e+09               -9.9536e+08                -1.70998e+09                  -865256         
         5.26921              -1.68487e+09              -9.82739e+08                -1.68475e+09                  -847071         
         5.33655              -1.66013e+09              -9.70921e+08                -1.66004e+09                  -833201         
         5.40431              -1.63562e+09              -9.59157e+08                -1.63551e+09                  -819700         
          5.4725              -1.61174e+09              -9.48012e+08                -1.61164e+09                  -804251         
         5.54112              -1.58847e+09              -9.37357e+08                -1.58839e+09                  -791884         
         5.61017              -1.56541e+09              -9.26291e+08                -1.56533e+09                  -781252         
         5.67964              -1.54283e+09              -9.15174e+08                -1.54273e+09                  -768145         
         5.74955              -1.52089e+09              -9.04309e+08                -1.52082e+09                  -756613         
         5.81988               -1.4992e+09              -8.92868e+08                -1.49913e+09                  -747577         
         5.89063              -1.47786e+09              -8.80986e+08                -1.47778e+09                  -736221         
         5.96182              -1.45716e+09              -8.69226e+08                -1.45709e+09                  -725190         
         6.03343              -1.43673e+09              -8.56934e+08                -1.43667e+09                  -716894         
         6.10547              -1.41658e+09               -8.4407e+08                -1.41651e+09                  -706662         
         6.17794              -1.39703e+09              -8.31326e+08                -1.39697e+09                  -695933         
         6.25083              -1.37778e+09               -8.1821e+08                -1.37773e+09                  -687888         
         6.32416              -1.35876e+09              -8.04585e+08                -1.35868e+09                  -678240         
         6.39791              -1.34029e+09              -7.91179e+08                -1.34023e+09                  -667680         
         6.47209              -1.32212e+09              -7.77608e+08                -1.32207e+09                  -659656         
         6.54669              -1.30416e+09              -7.63696e+08                -1.30409e+09                  -650195         
         6.62172              -1.28671e+09              -7.50162e+08                -1.28665e+09                  -639736         
         6.69718              -1.26955e+09              -7.36651e+08                 -1.2695e+09                  -631660         
         6.77307              -1.25258e+09              -7.23002e+08                -1.25251e+09                  -622128         
         6.84939               -1.2361e+09              -7.09895e+08                -1.23604e+09                  -611781         
         6.92613              -1.21987e+09              -6.96936e+08                -1.21982e+09                  -603659         
          7.0033              -1.20383e+09              -6.84033e+08                -1.20376e+09                  -593912         
          7.0809              -1.18827e+09              -6.71793e+08                -1.18821e+09                  -583775         
         7.15892              -1.17289e+09              -6.59744e+08                -1.17284e+09                  -575624         
         7.23738              -1.15774e+09              -6.47913e+08                -1.15767e+09                  -565621         
         7.31626              -1.14302e+09               -6.3679e+08                -1.14297e+09                  -555869         
         7.39557              -1.12844e+09              -6.25823e+08                -1.12839e+09                  -547664         
          7.4753              -1.11412e+09               -6.1521e+08                -1.11406e+09                  -537477         
         7.55547              -1.10019e+09              -6.05247e+08                -1.10014e+09                  -528311         
         7.63606              -1.08636e+09              -5.95365e+08                 -1.0863e+09                  -519955         
         7.71708              -1.07283e+09              -5.85947e+08                -1.07278e+09                  -509804         
         7.79852              -1.05962e+09              -5.77015e+08                -1.05957e+09                  -501356         
         7.88039              -1.04649e+09              -5.68113e+08                -1.04643e+09                  -492715         
          7.9627              -1.03372e+09               -5.5974e+08                -1.03366e+09                  -482980         
         8.04542              -1.02114e+09              -5.51609e+08                 -1.0211e+09                  -475186         
         8.12858               -1.0087e+09              -5.43542e+08                -1.00865e+09                  -466217         
         8.21216              -9.96618e+08              -5.35975e+08                -9.96573e+08                  -457350         
         8.29617              -9.84634e+08              -5.28411e+08                -9.84586e+08                  -449879         
         8.38061               -9.7287e+08              -5.21037e+08                -9.72818e+08                  -440823         
         8.46548              -9.61391e+08              -5.14002e+08                -9.61352e+08                  -433097         
         8.55077              -9.49977e+08              -5.06851e+08                -9.49927e+08                  -425492         
         8.63649              -9.38861e+08               -5.0003e+08                -9.38818e+08                  -416938         
         8.72264              -9.27905e+08              -4.93285e+08                -9.27866e+08                  -410150         
         8.80922              -9.17072e+08              -4.86513e+08                -9.17024e+08                  -402220         
         8.89622              -9.06535e+08              -4.80074e+08                  -9.065e+08                  -394820         
         8.98366              -8.96058e+08              -4.73506e+08                -8.96016e+08                  -388267         
         9.07151              -8.85816e+08              -4.67135e+08                -8.85776e+08                  -380485         
          9.1598              -8.75757e+08              -4.60895e+08                -8.75725e+08                  -374313         
         9.24851              -8.65779e+08              -4.54566e+08                -8.65737e+08                  -367402         
         9.33766              -8.56078e+08              -4.48549e+08                -8.56047e+08                  -360651         
         9.42723              -8.46434e+08              -4.42431e+08                -8.46398e+08                  -354909         
         9.51722              -8.36991e+08              -4.36479e+08                -8.36956e+08                  -347974         
         9.60765               -8.2772e+08              -4.30672e+08                -8.27691e+08                  -342512         
          9.6985              -8.18519e+08              -4.24795e+08                -8.18482e+08                  -336365         
         9.78978              -8.09568e+08              -4.19221e+08                -8.09541e+08                  -330447         
         9.88148              -8.00661e+08              -4.13558e+08                -8.00629e+08                  -325326         
         9.97362              -7.91952e+08              -4.08097e+08                -7.91923e+08                  -319186         
         10.0662              -7.83373e+08              -4.02738e+08                -7.83348e+08                  -314464         
         10.1592               -7.7488e+08              -3.97374e+08                -7.74849e+08                  -308837         
         10.2526              -7.66602e+08              -3.92282e+08                 -7.6658e+08                  -303850         
         10.3464              -7.58353e+08              -3.87097e+08                -7.58324e+08                  -299100         
         10.4407              -7.50315e+08              -3.82171e+08                -7.50292e+08                  -293784         
         10.5354              -7.42346e+08              -3.77248e+08                -7.42322e+08                  -289642         
         10.6305              -7.34508e+08              -3.72427e+08                -7.34482e+08                  -284438         
         10.7261              -7.26819e+08              -3.67772e+08                  -7.268e+08                  -280363         
         10.8221               -7.1918e+08               -3.6307e+08                -7.19153e+08                  -275723         
         10.9185              -7.11738e+08              -3.58624e+08                 -7.1172e+08                  -271382         
         11.0153               -7.0432e+08              -3.54093e+08                -7.04296e+08                  -267416         
         11.1126              -6.97084e+08               -3.4978e+08                -6.97065e+08                  -262860         
         11.2103              -6.89906e+08               -3.4546e+08                -6.89885e+08                  -259343         
         11.3084              -6.82849e+08              -3.41237e+08                -6.82828e+08                  -254859         
         11.4069              -6.75909e+08              -3.37127e+08                -6.75892e+08                  -251449         
         11.5059              -6.69026e+08              -3.32992e+08                -6.69005e+08                  -247326         
         11.6053              -6.62306e+08              -3.29057e+08                -6.62292e+08                  -243785         
         11.7051              -6.55607e+08              -3.25035e+08                -6.55586e+08                  -240149         
         11.8054               -6.4908e+08              -3.21229e+08                -6.49066e+08                  -236421         
         11.9061              -6.42574e+08              -3.17347e+08                -6.42555e+08                  -233223         
         12.0072              -6.36218e+08              -3.13634e+08                -6.36203e+08                  -229404         
         12.1087               -6.2991e+08              -3.09907e+08                -6.29894e+08                  -226491         
         12.2107              -6.23711e+08              -3.06268e+08                -6.23695e+08                  -222733         
         12.3131              -6.17597e+08              -3.02694e+08                -6.17583e+08                  -219939         
         12.4159               -6.1155e+08              -2.99131e+08                -6.11533e+08                  -216378         
         12.5192               -6.0562e+08              -2.95697e+08                -6.05608e+08                  -213582         
         12.6229              -5.99724e+08              -2.92217e+08                -5.99707e+08                  -210294         
          12.727              -5.93964e+08              -2.88905e+08                -5.93953e+08                  -207437         
         12.8315              -5.88221e+08              -2.85519e+08                -5.88204e+08                  -204439         
         12.9365               -5.8262e+08              -2.82313e+08                -5.82609e+08                  -201518         
         13.0418              -5.77029e+08              -2.79031e+08                -5.77013e+08                  -198785         
         13.1477              -5.71575e+08              -2.75918e+08                -5.71565e+08                  -195827         
         13.2539              -5.66136e+08              -2.72743e+08                -5.66122e+08                  -193314         
         13.3606              -5.60822e+08              -2.69715e+08                -5.60811e+08                  -190359         
         13.4677              -5.55531e+08              -2.66647e+08                -5.55517e+08                  -188019         
         13.5752               -5.5035e+08              -2.63699e+08                -5.50339e+08                  -185103         
         13.6831              -5.45203e+08              -2.60736e+08                 -5.4519e+08                  -182894         
         13.7915               -5.4015e+08              -2.57864e+08                -5.40139e+08                  -180045         
         13.9003              -5.35141e+08                 -2.55e+08                 -5.3513e+08                  -177938         
         14.0096              -5.30214e+08              -2.52205e+08                -5.30203e+08                  -175173         
         14.1192              -5.25337e+08              -2.49433e+08                -5.25327e+08                  -173148         
         14.2293              -5.20532e+08              -2.46713e+08                -5.20522e+08                  -170475         
         14.3398              -5.15782e+08              -2.44028e+08                -5.15772e+08                  -168522         
         14.4508              -5.11097e+08              -2.41383e+08                -5.11087e+08                  -165941         
         14.5622              -5.06468e+08              -2.38779e+08                -5.06458e+08                  -164055         
          14.674              -5.01899e+08              -2.36209e+08                -5.01889e+08                  -161562         
         14.7862              -4.97386e+08              -2.33679e+08                -4.97377e+08                  -159742         
         14.8989              -4.92931e+08              -2.31183e+08                -4.92922e+08                  -157333         
         15.0119              -4.88529e+08              -2.28723e+08                -4.88521e+08                  -155577         
         15.1254              -4.84186e+08                -2.263e+08                -4.84177e+08                  -153247         
         15.2394               -4.7989e+08              -2.23905e+08                -4.79882e+08                  -151552         
         15.3538              -4.75656e+08              -2.21556e+08                -4.75648e+08                  -149301         
         15.4685              -4.71462e+08              -2.19222e+08                -4.71454e+08                  -147660         
         15.5838              -4.67334e+08              -2.16944e+08                -4.67327e+08                  -145491         
         15.6994              -4.63238e+08              -2.14668e+08                 -4.6323e+08                  -143892         
         15.8155              -4.59214e+08              -2.12461e+08                -4.59207e+08                  -141814         
          15.932              -4.55212e+08              -2.10239e+08                -4.55204e+08                  -140241         
         16.0489              -4.51289e+08              -2.08101e+08                -4.51283e+08                  -138269         
         16.1663              -4.47379e+08              -2.05932e+08                 -4.4737e+08                  -136698         
         16.2841              -4.43552e+08               -2.0386e+08                -4.43546e+08                  -134851         
         16.4023              -4.39732e+08              -2.01744e+08                -4.39723e+08                  -133260         
         16.5209              -4.35997e+08              -1.99732e+08                -4.35992e+08                  -131554         
           16.64              -4.32266e+08              -1.97671e+08                -4.32258e+08                  -129924         
         16.7595              -4.28618e+08              -1.95713e+08                -4.28613e+08                  -128370         
         16.8794              -4.24977e+08              -1.93712e+08                 -4.2497e+08                  -126692         
         16.9998              -4.21409e+08              -1.91799e+08                -4.21404e+08                  -125284         
         17.1206              -4.17859e+08              -1.89862e+08                -4.17852e+08                  -123572         
         17.2418              -4.14366e+08              -1.87985e+08                 -4.1436e+08                  -122279         
         17.3634              -4.10907e+08              -1.86117e+08                -4.10901e+08                  -120574         
