# z[m]        Wz_trx/Z_0/L[1/(m^2*s]        Wz_try/Z_0/L[1/(m^2*s]           Wz_l/Z_0/L[1/(ms)]
     7.36337          -5.84261e+08              -3.48e+08               -470582         
     7.54187          -5.67931e+08           -3.34638e+08               -452611         
      7.7225          -5.52236e+08            -3.2164e+08               -435175         
     7.90528          -5.37167e+08           -3.09289e+08               -418392         
     8.09019          -5.22702e+08           -2.97757e+08               -401940         
     8.27723          -5.08801e+08           -2.87091e+08               -385645         
     8.46642          -4.95421e+08           -2.77264e+08               -369683         
     8.65774          -4.82536e+08           -2.68209e+08               -354370         
      8.8512          -4.70125e+08            -2.5984e+08               -339905         
      9.0468          -4.58172e+08           -2.52054e+08               -326299         
     9.24454          -4.46659e+08           -2.44737e+08               -313451         
     9.44441          -4.35564e+08           -2.37783e+08               -301254         
     9.64642          -4.24865e+08           -2.31099e+08               -289643         
     9.85057           -4.1454e+08           -2.24623e+08               -278598         
     10.0569          -4.04571e+08           -2.18318e+08               -268117         
     10.2653          -3.94942e+08           -2.12169e+08               -258195         
     10.4758          -3.85636e+08            -2.0618e+08               -248815         
     10.6885           -3.7664e+08           -2.00363e+08               -239946         
     10.9034          -3.67941e+08           -1.94734e+08               -231550         
     11.1204          -3.59527e+08           -1.89304e+08               -223587         
     11.3395          -3.51384e+08           -1.84081e+08               -216017         
     11.5607          -3.43502e+08           -1.79066e+08               -208808         
     11.7841           -3.3587e+08           -1.74255e+08               -201930         
     12.0096          -3.28476e+08           -1.69638e+08               -195357         
     12.2373          -3.21311e+08           -1.65202e+08               -189071         
     12.4671          -3.14366e+08           -1.60933e+08               -183054         
      12.699          -3.07632e+08           -1.56817e+08               -177293         
     12.9331          -3.01099e+08           -1.52844e+08               -171776         
     13.1693           -2.9476e+08           -1.49001e+08               -166488         
     13.4077          -2.88606e+08           -1.45283e+08               -161415         
     13.6482          -2.82631e+08           -1.41681e+08               -156536         
     13.8908          -2.76828e+08           -1.38193e+08               -151828         
     14.1356          -2.71189e+08           -1.34815e+08               -147272         
     14.3825          -2.65712e+08           -1.31548e+08               -142856         
     14.6315          -2.60389e+08           -1.28389e+08               -138590         
     14.8827          -2.55217e+08           -1.25336e+08               -134498         
      15.136          -2.50188e+08           -1.22383e+08               -130610         
     15.3915          -2.45296e+08           -1.19522e+08               -126929         
     15.6491          -2.40534e+08           -1.16746e+08               -123413         
     15.9088          -2.35896e+08            -1.1405e+08               -119989         
     16.1706          -2.31383e+08           -1.11437e+08               -116610         
     16.4347          -2.26992e+08            -1.0891e+08               -113312         
     16.7008          -2.22719e+08           -1.06466e+08               -110186         
     16.9691          -2.18557e+08           -1.04093e+08               -107266         
     17.2395          -2.14497e+08            -1.0178e+08               -104459         
      17.512           -2.1054e+08           -9.95332e+07               -101649         
     17.7867          -2.06687e+08           -9.73604e+07              -98878.4         
     18.0636          -2.02935e+08           -9.52573e+07              -96292.3         
     18.3425          -1.99273e+08           -9.32073e+07              -93878.7         
     18.6236          -1.95699e+08           -9.12084e+07              -91460.6         
     18.9069          -1.92217e+08           -8.92748e+07              -89035.4         
     19.1923          -1.88823e+08           -8.74031e+07              -86793.2         
     19.4798          -1.85507e+08           -8.55737e+07              -84690.1         
     19.7694           -1.8227e+08           -8.37919e+07              -82526.2         
     20.0612          -1.79117e+08           -8.20719e+07              -80430.1         
     20.3552          -1.76036e+08           -8.03953e+07              -78533.5         
     20.6512          -1.73025e+08           -7.87552e+07              -76605.7         
     20.9494          -1.70089e+08           -7.71715e+07              -74683.8         
     21.2498          -1.67222e+08            -7.5629e+07              -72963.7         
     21.5523          -1.64417e+08           -7.41182e+07              -71206.4         
     21.8569          -1.61682e+08           -7.26602e+07              -69469.2         
     22.1637          -1.59008e+08           -7.12352e+07              -67913.6         
     22.4726          -1.56392e+08           -6.98433e+07              -66272.9         
     22.7836          -1.53841e+08           -6.84994e+07              -64743.8         
     23.0968          -1.51342e+08           -6.71781e+07              -63294.3         
     23.4121          -1.48902e+08           -6.58991e+07              -61781.5         
     23.7295          -1.46516e+08           -6.46515e+07                -60450         
     24.0491          -1.44181e+08           -6.34311e+07              -59032.7         
     24.3708          -1.41901e+08           -6.22508e+07                -57745         
     24.6947          -1.39666e+08           -6.10891e+07              -56452.9         
     25.0207          -1.37485e+08           -5.99682e+07              -55196.9         
     25.3488          -1.35346e+08           -5.88643e+07              -54012.5         
     25.6791          -1.33257e+08           -5.77977e+07              -52802.6         
     26.0115          -1.31209e+08           -5.67486e+07              -51700.6         
      26.346          -1.29208e+08           -5.57332e+07              -50549.5         
     26.6827          -1.27246e+08            -5.4735e+07              -49511.4         
     27.0216          -1.25328e+08           -5.37686e+07              -48425.7         
     27.3625          -1.23447e+08           -5.28175e+07              -47437.3         
     27.7056          -1.21609e+08           -5.18977e+07              -46423.3         
     28.0508          -1.19804e+08           -5.09908e+07              -45469.3         
     28.3982          -1.18041e+08           -5.01146e+07              -44535.1         
     28.7477           -1.1631e+08           -4.92505e+07              -43602.1         
     29.0994          -1.14617e+08           -4.84133e+07              -42747.7         
     29.4532          -1.12957e+08            -4.7592e+07              -41840.5         
     29.8091          -1.11329e+08           -4.67893e+07              -41038.8         
     30.1672          -1.09737e+08           -4.60095e+07              -40193.5         
     30.5274          -1.08172e+08           -4.52407e+07              -39396.4         
     30.8897          -1.06642e+08           -4.44959e+07              -38642.3         
     31.2542           -1.0514e+08           -4.37649e+07              -37849.6         
     31.6208          -1.03667e+08           -4.30484e+07              -37137.2         
     31.9895          -1.02225e+08           -4.23535e+07              -36419.7         
     32.3604          -1.00808e+08           -4.16692e+07                -35693         
     32.7335          -9.94191e+07           -4.10003e+07              -35036.6         
     33.1086          -9.80586e+07           -4.03504e+07              -34369.3         
     33.4859          -9.67221e+07           -3.97107e+07              -33696.9         
     33.8654          -9.54106e+07           -3.90843e+07                -33083         
     34.2469          -9.41258e+07           -3.84757e+07              -32474.7         
     34.6307          -9.28641e+07           -3.78782e+07              -31850.7         
     35.0165          -9.16247e+07           -3.72909e+07              -31264.9         
     35.4045          -9.04096e+07           -3.67188e+07              -30711.1         
     35.7946          -8.92177e+07           -3.61605e+07              -30147.1         
     36.1869          -8.80465e+07           -3.56115e+07              -29585.5         
     36.5813          -8.68961e+07           -3.50726e+07              -29057.2         
     36.9778          -8.57676e+07           -3.45471e+07              -28552.1         
     37.3765          -8.46602e+07            -3.4034e+07                -28045         
     37.7773          -8.35722e+07           -3.35303e+07              -27538.1         
     38.1803          -8.25029e+07           -3.30353e+07              -27049.4         
     38.5854          -8.14528e+07           -3.25505e+07              -26584.3         
     38.9926          -8.04219e+07           -3.20771e+07              -26132.2         
      39.402          -7.94098e+07           -3.16142e+07              -25683.3         
     39.8135          -7.84152e+07           -3.11602e+07              -25238.2         
     40.2271          -7.74375e+07           -3.07143e+07              -24803.2         
     40.6429          -7.64766e+07           -3.02766e+07              -24382.7         
     41.0608          -7.55324e+07           -2.98478e+07              -23976.2         
     41.4809          -7.46047e+07            -2.9428e+07              -23580.4         
     41.9031          -7.36933e+07           -2.90171e+07              -23192.6         
     42.3274          -7.27976e+07           -2.86145e+07              -22811.8
     42.7539           -7.0387e+07             -2.66777e+07             -21375.4  
     43.1825          -6.95213e+07             -2.62904e+07             -21003.1  
     43.6132          -6.86701e+07             -2.59104e+07             -20638.3  
     44.0461          -6.78331e+07             -2.55374e+07               -20282  
     44.4811          -6.70101e+07             -2.51715e+07             -19934.7  
     44.9183          -6.62007e+07             -2.48125e+07             -19596.2  
     45.3576          -6.54047e+07             -2.44604e+07             -19265.9  
      45.799          -6.46219e+07             -2.41149e+07             -18943.3  
     46.2426           -6.3852e+07              -2.3776e+07               -18628  
     46.6883          -6.30947e+07             -2.34435e+07             -18319.4  
     47.1361          -6.23497e+07             -2.31172e+07             -18017.4  
     47.5861          -6.16168e+07              -2.2797e+07             -17721.7  
     48.0382          -6.08957e+07             -2.24828e+07             -17432.3  
     48.4925          -6.01863e+07             -2.21744e+07             -17149.2  
     48.9489          -5.94882e+07             -2.18717e+07             -16872.6  
     49.4074          -5.88012e+07             -2.15744e+07             -16602.5  
     49.8681          -5.81251e+07             -2.12826e+07               -16339  
     50.3309          -5.74596e+07             -2.09958e+07             -16081.6  
     50.7959          -5.68046e+07             -2.07141e+07             -15829.7  
     51.2629          -5.61596e+07             -2.04373e+07             -15582.1  
     51.7322          -5.55247e+07             -2.01653e+07             -15337.3  
     52.2035          -5.48996e+07             -1.98981e+07             -15094.3  
      52.677          -5.42843e+07             -1.96358e+07             -14853.6  
     53.1527          -5.36787e+07             -1.93785e+07             -14617.4  
     53.6304          -5.30824e+07             -1.91261e+07             -14388.8  
     54.1103          -5.24953e+07              -1.8878e+07             -14170.1  
     54.5924          -5.19169e+07             -1.86338e+07             -13959.2  
     55.0766           -5.1347e+07             -1.83933e+07             -13750.6  
     55.5629          -5.07856e+07             -1.81568e+07             -13539.2  
     56.0514          -5.02329e+07             -1.79249e+07             -13326.9  
      56.542          -4.96888e+07             -1.76976e+07             -13122.1  
     57.0347          -4.91527e+07              -1.7474e+07               -12930  
     57.5296          -4.86242e+07             -1.72535e+07             -12743.9  
     58.0266          -4.81033e+07             -1.70363e+07             -12552.5  
     58.5257          -4.75905e+07             -1.68234e+07             -12358.2  
      59.027          -4.70855e+07             -1.66148e+07             -12175.3  
     59.5304          -4.65875e+07              -1.6409e+07             -12004.7  
      60.036          -4.60964e+07             -1.62058e+07             -11829.5  
     60.5437          -4.56127e+07             -1.60067e+07             -11648.4  
     61.0535          -4.51364e+07             -1.58116e+07             -11480.6  
     61.5655          -4.46665e+07             -1.56187e+07             -11322.8  
     62.0796          -4.42031e+07             -1.54286e+07             -11154.5  
     62.5959          -4.37469e+07             -1.52429e+07             -10989.4  
     63.1143           -4.3297e+07             -1.50596e+07               -10841  
     63.6348          -4.28529e+07             -1.48784e+07               -10685  
     64.1575          -4.24158e+07             -1.47014e+07             -10526.7  
     64.6823          -4.19847e+07             -1.45269e+07             -10386.7  
     65.2092          -4.15591e+07             -1.43543e+07             -10237.8  
     65.7383          -4.11401e+07             -1.41857e+07             -10089.7  
     66.2695          -4.07266e+07             -1.40191e+07             -9957.76  
     66.8029          -4.03186e+07             -1.38547e+07             -9812.03  
     67.3383          -3.99169e+07             -1.36942e+07             -9678.64  
      67.876          -3.95199e+07             -1.35346e+07             -9548.45  
     68.4157          -3.91289e+07             -1.33787e+07             -9410.17  
     68.9576           -3.8743e+07             -1.32247e+07             -9290.11  
     69.5017          -3.83623e+07             -1.30729e+07             -9155.59  
     70.0479           -3.7987e+07             -1.29242e+07             -9037.28  
     70.5962          -3.76163e+07             -1.27766e+07             -8911.61  
     71.1466          -3.72512e+07             -1.26327e+07             -8792.74  
     71.6992          -3.68903e+07             -1.24895e+07              -8675.5  
      72.254          -3.65349e+07             -1.23498e+07             -8557.47  
     72.8108          -3.61836e+07              -1.2211e+07             -8446.39  
     73.3698          -3.58375e+07             -1.20755e+07             -8331.16  
      73.931          -3.54954e+07             -1.19407e+07              -8224.1  
     74.4943          -3.51584e+07             -1.18093e+07             -8113.34  
     75.0597          -3.48251e+07             -1.16785e+07             -8008.39  
     75.6272          -3.44969e+07              -1.1551e+07             -7903.68  
     76.1969          -3.41723e+07              -1.1424e+07                -7799  
     76.7688          -3.38525e+07             -1.13001e+07             -7701.59  
     77.3427          -3.35364e+07             -1.11771e+07             -7596.46  
     77.9188          -3.32245e+07             -1.10564e+07              -7505.3  
     78.4971          -3.29167e+07             -1.09375e+07             -7402.59  
     79.0775          -3.26125e+07             -1.08197e+07             -7312.32  
       79.66          -3.23127e+07             -1.07046e+07             -7218.38  
     80.2446          -3.20162e+07             -1.05902e+07             -7123.53  
     80.8314          -3.17237e+07              -1.0478e+07             -7039.22  
     81.4204           -3.1435e+07             -1.03675e+07             -6945.35  
     82.0114          -3.11496e+07             -1.02578e+07             -6859.37  
     82.6046          -3.08681e+07             -1.01506e+07              -6777.1  
        83.2            -3.059e+07             -1.00445e+07             -6687.23  
     83.7975          -3.03151e+07             -9.93951e+06             -6606.38  
     84.3971           -3.0044e+07             -9.83673e+06             -6527.64  
     84.9989          -2.97761e+07             -9.73514e+06             -6442.34  
     85.6028          -2.95112e+07             -9.63446e+06             -6363.74  
     86.2088          -2.92499e+07             -9.53575e+06             -6289.91  
      86.817          -2.89919e+07             -9.43854e+06             -6210.41  
     87.4273          -2.87367e+07              -9.3421e+06             -6132.04  
     88.0397          -2.84846e+07             -9.24706e+06             -6061.01  
     88.6543          -2.82359e+07             -9.15381e+06             -5989.79  
      89.271            -2.799e+07             -9.06172e+06             -5914.49  
     89.8899           -2.7747e+07             -8.97046e+06             -5841.47  
     90.5109          -2.75068e+07             -8.88049e+06             -5774.11  
      91.134          -2.72697e+07             -8.79211e+06             -5707.82  
     91.7593          -2.70355e+07               -8.705e+06             -5638.77  
     92.3867          -2.68039e+07             -8.61878e+06             -5569.13  
     93.0163           -2.6575e+07             -8.53352e+06             -5502.74  
     93.6479          -2.63488e+07             -8.44948e+06             -5440.04  
     94.2818          -2.61254e+07             -8.36679e+06             -5378.48  
     94.9177          -2.59046e+07             -8.28531e+06              -5315.9  
     95.5558          -2.56864e+07             -8.20483e+06             -5252.41  
     96.1961          -2.54707e+07             -8.12525e+06             -5189.52  
     96.8384          -2.52574e+07             -8.04662e+06             -5128.57  
      97.483          -2.50465e+07             -7.96901e+06             -5069.86  
     98.1296          -2.48382e+07             -7.89248e+06             -5012.85  
     98.7784          -2.46322e+07             -7.81703e+06             -4956.79  
     99.4293          -2.44287e+07             -7.74262e+06             -4901.12  
     100.082          -2.42275e+07             -7.66919e+06             -4845.69  
     100.738          -2.40286e+07              -7.5967e+06             -4790.55  
     101.395          -2.38319e+07             -7.52511e+06             -4735.91  
     102.054          -2.36374e+07             -7.45442e+06             -4681.95  
     102.716          -2.34452e+07             -7.38461e+06             -4628.81  
      103.38          -2.32551e+07             -7.31568e+06             -4576.52  
     104.046          -2.30671e+07             -7.24761e+06             -4525.11  
     104.714          -2.28812e+07             -7.18041e+06             -4474.56  
     105.384          -2.26974e+07             -7.11405e+06             -4424.84  
     106.056          -2.25156e+07             -7.04853e+06             -4375.93  
     106.731          -2.23359e+07             -6.98384e+06             -4327.82  
     107.407          -2.21581e+07             -6.91995e+06             -4280.51  
     108.086          -2.19823e+07             -6.85685e+06             -4233.97  
     108.767          -2.18084e+07             -6.79453e+06             -4188.17  
      109.45          -2.16364e+07             -6.73296e+06             -4143.06  
     110.135          -2.14663e+07             -6.67213e+06             -4098.51  
     110.822           -2.1298e+07             -6.61203e+06             -4054.38  
     111.512          -2.11316e+07             -6.55266e+06             -4010.49  
     112.203          -2.09669e+07             -6.49403e+06             -3966.75  
     112.897          -2.08041e+07             -6.43615e+06             -3923.23  
     113.593           -2.0643e+07             -6.37903e+06             -3880.25  
     114.291          -2.04837e+07             -6.32266e+06             -3838.33  
     114.991          -2.03261e+07             -6.26698e+06             -3797.88  
     115.693          -2.01701e+07             -6.21192e+06             -3758.83  
     116.397          -2.00158e+07             -6.15742e+06             -3720.39  
     117.104           -1.9863e+07             -6.10349e+06             -3681.49  
     117.812          -1.97119e+07             -6.05025e+06             -3641.72  
     118.523          -1.95624e+07             -5.99777e+06             -3602.09  
     119.236          -1.94146e+07             -5.94602e+06             -3564.28  
     119.951          -1.92683e+07              -5.8948e+06             -3528.67  
     120.668          -1.91234e+07             -5.84402e+06             -3493.33  
     121.388            -1.898e+07              -5.7938e+06             -3456.35  
     122.109          -1.88382e+07             -5.74435e+06             -3418.93  
     122.833          -1.86979e+07              -5.6956e+06             -3384.03  
     123.558           -1.8559e+07             -5.64724e+06             -3351.24  
     124.286          -1.84214e+07             -5.59928e+06             -3316.88  
     125.016          -1.82854e+07             -5.55207e+06             -3281.08  
     125.749          -1.81508e+07             -5.50556e+06             -3248.08  
     126.483          -1.80175e+07             -5.45935e+06             -3217.08  
     127.219          -1.78854e+07             -5.41359e+06             -3183.46  
     127.958          -1.77549e+07             -5.36864e+06             -3149.97  
     128.699          -1.76257e+07             -5.32413e+06             -3120.26  
     129.441          -1.74976e+07             -5.27988e+06             -3088.97  
     130.186           -1.7371e+07              -5.2364e+06             -3056.18  
     130.933          -1.72456e+07             -5.19343e+06             -3027.53  
     131.683          -1.71214e+07             -5.15066e+06             -2997.44  
     132.434          -1.69985e+07             -5.10867e+06             -2965.98  
     133.188          -1.68769e+07             -5.06708e+06              -2938.8  
     133.943          -1.67563e+07             -5.02576e+06             -2908.74  
     134.701          -1.66371e+07             -4.98524e+06             -2879.66  
     135.461          -1.65189e+07             -4.94487e+06             -2853.18  
     136.223           -1.6402e+07             -4.90508e+06             -2823.11  
     136.987          -1.62863e+07             -4.86582e+06             -2797.46  
     137.754          -1.61715e+07             -4.82674e+06             -2769.21  
     138.522          -1.60581e+07             -4.78844e+06              -2742.5  
     139.293          -1.59456e+07             -4.75019e+06             -2716.69  
     140.066          -1.58343e+07             -4.71269e+06             -2689.19  
     140.841           -1.5724e+07             -4.67534e+06             -2665.04  
     141.618          -1.56149e+07             -4.63859e+06             -2637.57  
     142.397          -1.55067e+07             -4.60211e+06             -2614.37  
     143.178          -1.53997e+07             -4.56612e+06             -2587.41  
     143.962          -1.52936e+07             -4.53045e+06             -2564.83  
     144.747          -1.51886e+07             -4.49523e+06             -2538.51  
     145.535          -1.50845e+07              -4.4603e+06             -2516.43  
     146.325          -1.49815e+07             -4.42588e+06             -2490.89  
     147.117          -1.48794e+07             -4.39165e+06             -2469.03  
     147.911          -1.47783e+07             -4.35802e+06             -2444.67  
     148.707          -1.46781e+07             -4.32447e+06             -2422.43  
     149.506           -1.4579e+07             -4.29159e+06             -2399.91  
     150.306          -1.44806e+07             -4.25875e+06              -2376.7  
     151.109          -1.43833e+07             -4.22649e+06             -2356.15  
     151.914          -1.42869e+07             -4.19449e+06             -2332.58  
     152.721          -1.41913e+07             -4.16274e+06             -2312.43  
      153.53          -1.40967e+07             -4.13156e+06             -2290.71  
     154.341          -1.40029e+07             -4.10043e+06             -2268.88  
     155.155            -1.391e+07             -4.06979e+06             -2249.64  
      155.97           -1.3818e+07             -4.03952e+06             -2227.79  
     156.788          -1.37267e+07             -4.00935e+06             -2207.54  
     157.608          -1.36364e+07             -3.97971e+06             -2188.69  
      158.43          -1.35469e+07             -3.95036e+06             -2167.52  
     159.254          -1.34582e+07             -3.92113e+06             -2147.96  
      160.08          -1.33703e+07             -3.89238e+06             -2129.82  
     160.908          -1.32832e+07             -3.86396e+06             -2109.72  
     161.739          -1.31969e+07             -3.83566e+06             -2090.16  
     162.571          -1.31113e+07             -3.80771e+06             -2072.64  
     163.406          -1.30266e+07             -3.78019e+06             -2054.28  
     164.243          -1.29426e+07             -3.75285e+06             -2034.83  
     165.082          -1.28593e+07              -3.7257e+06             -2016.77  
     165.923          -1.27768e+07             -3.69892e+06             -1999.96  
     166.766          -1.26951e+07             -3.67251e+06             -1982.35  
     167.612          -1.26141e+07              -3.6463e+06             -1963.92  
      168.46          -1.25338e+07             -3.62027e+06             -1946.27  
     169.309          -1.24542e+07             -3.59453e+06             -1929.89  
     170.161          -1.23753e+07             -3.56915e+06              -1913.7  
     171.015          -1.22972e+07             -3.54406e+06             -1896.83  
     171.871          -1.22197e+07             -3.51918e+06             -1879.57  
      172.73          -1.21428e+07              -3.4945e+06             -1862.77  
      173.59          -1.20667e+07             -3.47007e+06             -1846.81  
     174.453          -1.19912e+07             -3.44594e+06             -1831.43  
     175.317          -1.19164e+07             -3.42212e+06             -1816.13  
     176.184          -1.18422e+07             -3.39857e+06              -1800.6  
     177.053          -1.17687e+07             -3.37527e+06             -1784.87  
     177.924          -1.16958e+07             -3.35222e+06             -1769.16  
     178.797          -1.16236e+07             -3.32941e+06             -1753.67  
     179.673          -1.15519e+07             -3.30685e+06             -1738.53  
      180.55          -1.14809e+07             -3.28458e+06             -1723.73  
      181.43          -1.14105e+07              -3.2626e+06             -1709.23  
     182.312          -1.13407e+07             -3.24092e+06             -1694.95  
     183.196          -1.12715e+07             -3.21957e+06             -1680.84  
     184.082          -1.12029e+07             -3.19854e+06             -1666.85  
      184.97          -1.11348e+07             -3.17786e+06             -1652.98  
      185.86          -1.10674e+07             -3.15755e+06             -1639.21  
     186.753          -1.10005e+07             -3.13763e+06             -1625.56  
     187.647          -1.09342e+07             -3.11814e+06             -1612.02  
     188.544          -1.08684e+07             -3.09911e+06             -1598.59  
     189.443          -1.08032e+07             -3.08058e+06             -1585.27  
     190.344          -1.07386e+07             -3.06261e+06             -1572.05  
     191.247          -1.06745e+07             -3.04525e+06             -1558.94  
     192.153          -1.06109e+07             -3.02858e+06             -1545.94  
      193.06          -1.05478e+07             -3.01266e+06             -1533.06  
      193.97          -1.04853e+07             -2.99757e+06             -1520.34  
     194.881          -1.04233e+07             -2.98342e+06             -1507.82  
     195.795          -1.03618e+07             -2.97029e+06             -1495.57  
     196.711          -1.03009e+07             -2.95828e+06             -1483.59  
     197.629          -1.02404e+07              -2.9475e+06             -1471.87  
      198.55          -1.01804e+07             -2.93807e+06             -1460.27  
     199.472          -1.01209e+07             -2.93012e+06             -1448.61  
     200.397          -1.00618e+07             -2.92379e+06             -1436.77  
     201.323          -1.00033e+07             -2.91925e+06             -1424.78  
     202.252          -9.94527e+06             -2.91665e+06             -1412.94  
     203.183          -9.88772e+06              -2.9161e+06             -1401.59  
     204.116          -9.83062e+06             -2.91768e+06             -1390.81  
     205.051          -9.77396e+06             -2.92148e+06             -1380.18  
     205.989          -9.71774e+06             -2.92762e+06             -1369.15  
     206.928            -9.662e+06             -2.93622e+06             -1357.72  
      207.87          -9.60673e+06             -2.94735e+06             -1346.64  
     208.814           -9.5519e+06             -2.96096e+06              -1336.4  
      209.76          -9.49748e+06             -2.97694e+06             -1326.39  
     210.708          -9.44348e+06             -2.99528e+06             -1315.68  
     211.658          -9.38995e+06             -3.01592e+06             -1304.73  
      212.61          -9.33686e+06             -3.03865e+06             -1294.75  
     213.565          -9.28415e+06              -3.0631e+06             -1285.25  
     214.521          -9.23185e+06               -3.089e+06             -1274.86  
      215.48          -9.18001e+06             -3.11612e+06              -1264.4  
     216.441          -9.12857e+06             -3.14389e+06             -1255.17  
