# z[m]        Wz_trx/Z_0/L[1/(m^2*s]        Wz_try/Z_0/L[1/(m^2*s]                          Wz_l/Z_0/L[1/(ms)]
4.05334              -3.5581e+09                     -3.30736e+09                                  -6907140
4.21073              -3.42368e+09                    -3.48936e+09                                   -6305260
4.37112              -3.29949e+09                    -3.57853e+09                                   -5681790
4.53451              -3.18146e+09                    -3.57717e+09                                   -5095390
4.7009              -3.07193e+09                    -3.49726e+09                                  -4534050
4.87028              -2.96888e+09                    -3.34908e+09                                   -3982300
5.04266              -2.87298e+09                    -3.14739e+09                                   -3448090
5.21804              -2.78057e+09                    -2.90359e+09                                   -2943440
5.39641              -2.69366e+09                    -2.63524e+09                                   -2475760
5.57779              -2.61173e+09                    -2.35714e+09                                   -2047890
5.76216              -2.53291e+09                    -2.08218e+09                                   -1658280
5.94953              -2.45813e+09                    -1.8241e+09                                   -1304430
6.1399              -2.38593e+09                    -1.59235e+09                                  -995299
6.33327              -2.31627e+09                    -1.39474e+09                                   -748380
6.52963              -2.24907e+09                    -1.23571e+09                                   -540400
6.72899              -2.18431e+09                    -1.11682e+09                                   -347003
6.93135              -2.1219e+09                     -1.03621e+09                                  -223014
7.13671              -2.06183e+09                    -9.89756e+08                                   -108257
7.34507              -2.0033e+09                     -9.70777e+08                                  -45996.3
7.55642              -1.94694e+09                    -9.72573e+08                                   10968.6
7.77077              -1.89183e+09                    -9.86843e+08                                   15071.8
7.98812              -1.83787e+09                    -1.00622e+09                                   21477.8
8.20847              -1.78674e+09                    -1.02597e+09                                   8504.21
8.43181              -1.73636e+09                    -1.03903e+09                                   -32679.9
8.65816              -1.68781e+09                    -1.04299e+09                                   -81688.9
8.8875              -1.64032e+09                    -1.03526e+09                                  -131266
9.11984              -1.59496e+09                    -1.01645e+09                                   -182805
9.35517              -1.55058e+09                    -9.86669e+08                                   -236422
9.59351              -1.50808e+09                    -9.48852e+08                                   -290270
9.83484              -1.46656e+09                    -9.04884e+08                                   -341422
10.0792              -1.42701e+09                    -8.58633e+08                                   -385387
10.3265              -1.38845e+09                    -8.12106e+08                                   -417899
10.5768              -1.3515e+09                     -7.68339e+08                                  -443674
10.8302              -1.31526e+09                    -7.2826e+08                                   -474219
11.0865              -1.28121e+09                    -6.94391e+08                                   -494049
11.3458              -1.24804e+09                    -6.65805e+08                                   -493048
11.6081              -1.2158e+09                     -6.42284e+08                                  -505234
11.8734              -1.18496e+09                    -6.23467e+08                                   -491705
12.1417              -1.15505e+09                    -6.07908e+08                                   -491066
12.4131              -1.12642e+09                    -5.94691e+08                                   -466833
12.6874              -1.09891e+09                    -5.82568e+08                                   -456006
12.9647              -1.07242e+09                    -5.70609e+08                                   -435638
13.245              -1.04681e+09                    -5.57968e+08                                 -406075
13.5283              -1.02196e+09                    -5.4432e+08                                   -382934
13.8146              -9.97744e+08                    -5.29532e+08                                   -363314
14.1039              -9.74581e+08                    -5.14198e+08                                   -342586
14.3962              -9.519e+08                      -4.98233e+08                                 -321065
14.6915              -9.30198e+08                    -4.82526e+08                                   -300279
14.9898              -9.0941e+08                     -4.67464e+08                                  -280754
15.2911              -8.88634e+08                    -4.52496e+08                                   -261893
15.5954              -8.6886e+08                     -4.38834e+08                                  -243369
15.9026              -8.49611e+08                    -4.26079e+08                                   -228285
16.2129              -8.31236e+08                    -4.14569e+08                                   -221418
16.5262              -8.12872e+08                    -4.03396e+08                                   -215238
16.8425              -7.95366e+08                    -3.932e+08                                   -200853
17.1618              -7.78223e+08                    -3.83332e+08                                   -198619
17.484              -7.61904e+08                    -3.74119e+08                                 -191965
17.8093              -7.45524e+08                    -3.64626e+08                                   -187369
18.1376              -7.29869e+08                    -3.55555e+08                                   -182333
18.4689              -7.14676e+08                    -3.46634e+08                                   -182461
18.8031              -7.00125e+08                    -3.38118e+08                                   -173207
19.1404              -6.85592e+08                    -3.29415e+08                                   -173054
19.4807              -6.7156e+08                     -3.21099e+08                                  -172929
19.8239              -6.58118e+08                    -3.13305e+08                                   -167372
20.1702              -6.4467e+08                     -3.05512e+08                                  -161076
20.5194              -6.32001e+08                    -2.98489e+08                                   -156258
20.8717              -6.19481e+08                    -2.91665e+08                                   -152260
21.227              -6.07113e+08                    -2.85062e+08                                 -148363
21.5852              -5.95412e+08                    -2.79177e+08                                   -144678
21.9465              -5.837e+08                      -2.73415e+08                                 -142002
22.3107              -5.72479e+08                    -2.68279e+08                                   -140580
22.678              -5.61715e+08                    -2.63795e+08                                 -137647
23.0482              -5.5082e+08                     -2.59446e+08                                  -130118
23.4214              -5.40517e+08                    -2.56e+08                                   -125264
23.7977              -5.30355e+08                    -2.5307e+08                                   -126121
24.1769              -5.20529e+08                    -2.50891e+08                                   -118022
24.5591              -5.10935e+08                    -2.49434e+08                                   -118071
24.9444              -5.01659e+08                    -2.48729e+08                                   -111766
25.3326              -4.92454e+08                    -2.48515e+08                                   -112485
25.7238              -4.83433e+08                    -2.48783e+08                                   -105035
26.1181              -4.7485e+08                     -2.49658e+08                                  -105340
26.5153              -4.66426e+08                    -2.50606e+08                                   -103999
26.9155              -4.58068e+08                    -2.51267e+08                                   -98469
27.3187              -4.49918e+08                    -2.514e+08                                   -94727
27.725              -4.42061e+08                    -2.50729e+08                                 -93187.1
28.1342              -4.3441e+08                     -2.48695e+08                                  -91960.4
28.5464              -4.26796e+08                    -2.44714e+08                                   -90202.2
28.9616              -4.19586e+08                    -2.38745e+08                                   -87811.9
29.3798              -4.12273e+08                    -2.30013e+08                                   -84867.9
29.801              -4.05267e+08                    -2.18725e+08                                 -81934.2
30.2252              -3.985e+08                      -2.04815e+08                                 -80552.8
30.6524              -3.9186e+08                     -1.88424e+08                                  -81247.7
31.0826              -3.85379e+08                    -1.69997e+08                                   -79619.6
31.5158              -3.78991e+08                    -1.50197e+08                                   -74494.8
31.952              -3.72703e+08                    -1.29932e+08                                 -75395.7
32.3912              -3.66544e+08                    -1.10264e+08                                   -72944.6
32.8334              -3.60518e+08                    -92369200                                   -70801
33.2786              -3.54684e+08                    -77380300                                   -69639
33.7268              -3.49089e+08                    -66306600                                   -68763.1
34.178              -3.43427e+08                    -59569600                                 -64733.1
34.6322              -3.38054e+08                    -57832500                                   -66249.6
35.0894              -3.32677e+08                    -60737700                                   -64591.4
35.5495              -3.2738e+08                     -67833800                                  -60939.3
36.0127              -3.22367e+08                    -78407000                                   -59094.9
36.4789              -3.17398e+08                    -90936000                                   -58529
36.9481              -3.12472e+08                    -1.03991e+08                                   -57938.8
37.4202              -3.0755e+08                     -1.1605e+08                                  -56886.1
37.8954              -3.02973e+08                    -1.26148e+08                                   -55342.8
38.3736              -2.98394e+08                    -1.32938e+08                                   -53427
38.8548              -2.93851e+08                    -1.35922e+08                                   -51777.9
39.3389              -2.89342e+08                    -1.35032e+08                                   -51651.2
39.8261              -2.85081e+08                    -1.30941e+08                                   -52554.2
40.3162              -2.80876e+08                    -1.24287e+08                                   -50520.9
40.8094              -2.76651e+08                    -1.16113e+08                                   -47612.7
41.3056              -2.72652e+08                    -1.07834e+08                                   -49445.5
41.8047              -2.68577e+08                    -1.00257e+08                                   -46084.9
42.3069              -2.64673e+08                    -94408800                                   -47061.7
42.812              -2.60889e+08                    -90672400                                 -44056.5
43.3202              -2.57179e+08                    -89043200                                   -45741.3
43.8313              -2.53532e+08                    -89132300                                   -42429.8
44.3455              -2.49923e+08                    -90325800                                   -41987.1
44.8626              -2.46349e+08                    -91882200                                   -43021.7
45.3827              -2.42846e+08                    -93112000                                   -41731
45.9059              -2.39395e+08                    -93479200                                   -39654.2
46.432              -2.36059e+08                    -92724100                                 -38198.6
46.9611              -2.32873e+08                    -90844200                                   -37281.2
47.4933              -2.29581e+08                    -87784400                                   -36548.9
48.0284              -2.26485e+08                    -84142700                                   -35960.5
48.5665              -2.23364e+08                    -80053900                                   -35803.6
49.1077              -2.20309e+08                    -75878400                                   -36255.9
49.6518              -2.17369e+08                    -71816300                                   -36308.3
50.1989              -2.14485e+08                    -67743000                                   -34291.6
50.749              -2.11581e+08                    -63404600                                 -32635.1
51.3021              -2.08703e+08                    -58543100                                   -34183.9
51.8582              -2.05989e+08                    -53005800                                   -32061.4
52.4174              -2.03301e+08                    -46397300                                   -32055.6
52.9795              -2.00586e+08                    -38567100                                   -31229.5
53.5446              -1.97953e+08                    -29671700                                   -31288.3
54.1127              -1.95365e+08                    -19942200                                   -29215.7
54.6838              -1.92854e+08                    -9805440                                   -30704.1
55.2579              -1.90335e+08                    264695                                   -29392.8
55.835              -1.8799e+08                     9420730                                -27563.5
56.4151              -1.85518e+08                    17221100                                   -27532
56.9982              -1.83155e+08                    22667800                                   -27987.8
57.5843              -1.80903e+08                    25004000                                   -28012.9
58.1734              -1.78572e+08                    23713700                                   -27677.9
58.7655              -1.76401e+08                    18019300                                   -27181.6
59.3606              -1.742e+08                      7759270                                 -26483.7
59.9586              -1.71971e+08                    -7089620                                   -25381.4
60.5597              -1.69916e+08                    -26349300                                   -24058.2
61.1638              -1.67774e+08                    -48956800                                   -23724.3
61.7709              -1.65733e+08                    -73824500                                   -24799.8
62.381              -1.6376e+08                     -99266300                                -24031.4
62.994              -1.61699e+08                    -1.23207e+08                                 -22338.2
63.6101              -1.5974e+08                     -1.43866e+08                                  -23846.2
64.2292              -1.57817e+08                    -1.59359e+08                                   -21618
64.8513              -1.55998e+08                    -1.68357e+08                                   -23046.8
65.4763              -1.54071e+08                    -1.69879e+08                                   -20821.6
66.1044              -1.52263e+08                    -1.64128e+08                                   -22054
66.7355              -1.50446e+08                    -1.51766e+08                                   -21351.2
67.3695              -1.48739e+08                    -1.34438e+08                                   -19804.4
68.0066              -1.46936e+08                    -1.14022e+08                                   -20184
68.6466              -1.45233e+08                    -93033200                                   -20779.9
69.2897              -1.43539e+08                    -73646500                                   -20634.6
69.9357              -1.41957e+08                    -57840700                                   -20141.9
70.5848              -1.40262e+08                    -46612100                                   -19721.9
71.2368              -1.38646e+08                    -40560100                                   -19499.1
71.8919              -1.37105e+08                    -39276700                                   -19371.8
72.5499              -1.3554e+08                     -41595700                                  -18970.5
73.211              -1.34043e+08                    -46091200                                 -17890.1
73.875              -1.32532e+08                    -51095100                                 -16832.1
74.542              -1.31027e+08                    -55236900                                 -17466.6
75.2121              -1.29531e+08                    -57573600                                   -17840.1
75.8851              -1.28074e+08                    -57800900                                   -16069
76.5611              -1.26653e+08                    -56128100                                   -17255.6
77.2402              -1.25284e+08                    -53226200                                   -15804.8
77.9222              -1.23912e+08                    -49930300                                   -16768.3
78.6072              -1.22591e+08                    -47124700                                   -15086.5
79.2953              -1.2125e+08                     -45372200                                  -16242.8
79.9863              -1.19877e+08                    -44937400                                   -15607.9
80.6803              -1.18645e+08                    -45912100                                   -14410.2
81.3773              -1.17349e+08                    -47750700                                   -14687.7
82.0773              -1.16105e+08                    -50085200                                   -15221.2
82.7803              -1.14833e+08                    -52366200                                   -15263.9
83.4864              -1.13638e+08                    -54334100                                   -15026.6
84.1954              -1.1241e+08                     -55712700                                  -14791.3
84.9074              -1.11248e+08                    -56565100                                   -14622.3
85.6224              -1.10053e+08                    -56851100                                   -14363.4
86.3404              -1.08931e+08                    -56715100                                   -13711.9
87.0614              -1.07782e+08                    -56057400                                   -12750.6
87.7854              -1.0668e+08                     -54848900                                  -12620
88.5124              -1.05518e+08                    -52817700                                   -13541.3
89.2424              -1.04481e+08                    -49973900                                   -12713.4
89.9754              -1.03413e+08                    -46069300                                   -12149.3
90.7114              -1.02326e+08                    -41155500                                   -12974.6
91.4503              -1.01279e+08                    -35482400                                   -11619.1
92.1923              -1.00228e+08                    -29373700                                   -12531.7
92.9373              -99215700                       -23317400                                -11740.4
93.6853              -98229000                       -17794900                                -11288.6
94.4363              -97269800                       -13271900                                -12178.8
95.1903              -96311100                       -10057600                                -11602.5
95.9472              -95353100                       -8358790                                -10705.7
96.7072              -94380900                       -8182010                                -10482.8
97.4702              -93452200                       -9421910                                -10593.7
98.2361              -92501800                       -11724500                                -10639.6
99.0051              -91600800                       -14739900                                -10501.1
99.7771              -90749000                       -18007000                                -10180.3
100.552              -89812100                       -20940600                                -9790.75
101.33              -88946700                       -23317700                               -9699.17
102.111              -88079600                       -24809800                                -10238.8
102.895              -87271100                       -25376100                                -10548.3
103.682              -86394300                       -24945900                                -9493.99
104.472              -85580400                       -23801500                                -9502.44
105.265              -84751800                       -22086100                                -10053.5
106.061              -83988700                       -20093300                                -8893.67
106.86              -83151900                       -17845000                               -9871.15
107.662              -82370100                       -15521500                                -8774.94
108.467              -81599000                       -13041300                                -9183.2
109.275              -80879300                       -10347200                                -9393.94
110.085              -80097500                       -7201320                                -8375.93
110.899              -79345800                       -3618060                                -8418.09
111.716              -78640200                       380840                                -8942.43
112.536              -77878700                       4763880                                -9080.05
113.359              -77198200                       9147560                                -8918.03
114.185              -76491300                       13267300                                -8737.79
115.014              -75759700                       16681700                                -8656.44
115.846              -75095900                       18840600                                -8637
116.681              -74383500                       19410800                                -8480.65
117.519              -73713900                       17946800                                -7931.48
118.36              -73085100                       14215200                                -7299.16
119.204              -72385000                       8260120                                -7629.08
120.051              -71754700                       83157.2                                -8128.28
120.9              -71106100                       -9867310                               -7095.53
121.753              -70477700                       -21046600                                -7670.41
122.609              -69861200                       -32686300                                -7211.3
123.468              -69263500                       -43891500                                -7451.86
124.33              -68641900                       -53708600                                -6800.3
125.195              -68015300                       -61326000                                -7588.27
126.063              -67446800                       -66198600                                -6769.23
126.934              -66871300                       -67952100                                -6528.14
127.808              -66275300                       -66641100                                -7082.19
128.685              -65683400                       -62709700                                -7243.76
129.564              -65126500                       -56918900                                -6994.41
130.447              -64576900                       -50132400                                -6712.34
131.333              -64002000                       -43247000                                -6560.5
132.222              -63481000                       -37140900                                -6560.22
133.114              -62910400                       -32280400                                -6683.73
134.009              -62376200                       -28999800                                -6766.06
134.907              -61863000                       -27235600                                -6448.84
135.808              -61355300                       -26693800                                -5780.14
136.712              -60848900                       -26942900                                -5880.14
137.618              -60338900                       -27553500                                -6470.11
138.528              -59827100                       -28182700                                -5597.8
139.441              -59312300                       -28623000                                -6067.29
140.357              -58808400                       -28850200                                -5669.3
141.276              -58321400                       -28929800                                -5968.69
142.198              -57864800                       -28987800                                -5296.74
143.123              -57373100                       -29053000                                -6035.61
144.05              -56924100                       -29205600                              -5513.54
144.981              -56451000                       -29302800                                -5065.18
145.915              -55971800                       -29204700                                -5414.87
146.852              -55545000                       -28788800                                -5730.4
147.792              -55103600                       -27820900                                -5736.22
148.735              -54654300                       -26216700                                -5623.5
149.681              -54182800                       -23955300                                -5547.92
150.629              -53780000                       -21218200                                -5535.2
151.581              -53354700                       -18082100                                -5490.2
152.536              -52921700                       -14781800                                -5213.52
153.494              -52474600                       -11542600                                -4697.05
154.455              -52077500                       -8658540                                -4605.48
155.419              -51673800                       -6260520                                -5200.78
156.385              -51247500                       -4471920                                -4826.64
157.355              -50859300                       -3413930                                -4508.18
158.328              -50439600                       -3008550                                -5058.23
159.304              -50046600                       -3206850                                -4315.85
160.283              -49667000                       -3821770                                -4891.88
161.265              -49296800                       -4631130                                -4498.9
162.249              -48921900                       -5372660                                -4250.64
163.237              -48544900                       -5833660                                -4823.19
164.228              -48164600                       -5842440                                -4581.22
165.222              -47783100                       -5295500                                -4092.43
166.219              -47406600                       -4182160                                -3959.55
167.218              -47045400                       -2548830                                -4032.68
168.221              -46711400                       -498778                                -4085.28
169.227              -46338300                       1906890                                -4037.92
170.236              -46005000                       4456200                                -3895.02
171.248              -45650700                       7052330                                -3747.25
172.262              -45299500                       9501630                                -3822.17
173.28              -44975000                       11579500                              -4219.23
174.301              -44650100                       13098000                                -4294.53
175.325              -44309400                       13829800                                -3658.9
176.352              -43960800                       13536400                                -3920.4
177.381              -43653800                       11968000                                -4057.01
178.414              -43339800                       9058240                                -3572.8
179.45              -43008000                       4812440                              -4035.75
180.489              -42685500                       -650214                                -3623.91
181.53              -42372100                       -7043250                              -3610.57
182.575              -42068700                       -13935400                                -4018.38
183.623              -41750400                       -20786400                                -3481.69
184.674              -41475200                       -27109800                                -3293.08
185.728              -41152300                       -32320200                                -3578.82
186.784              -40853500                       -36107200                                -3799.24
187.844              -40578600                       -38262400                                -3838.12
188.907              -40273300                       -38730800                                -3805.85
189.973              -40004600                       -37764900                                -3770.72
191.041              -39718800                       -35666700                                -3701.97
192.113              -39415200                       -32880700                                -3492.75
193.188              -39154700                       -29925100                                -3131.42
194.266              -38860500                       -27130200                                -3013.25
195.346              -38590100                       -24835600                                -3456.31
196.43              -38335200                       -23174500                              -3408.54
197.517              -38040700                       -22091400                                -2895.98
198.607              -37774100                       -21548400                                -3489.87
199.699              -37508600                       -21349100                                -2863.44
200.795              -37269000                       -21339900                                -3423.44
201.894              -36989500                       -21304700                                -2778.53
202.996              -36741000                       -21196400                                -3252.09
204.1              -36480100                       -20900400                            -3169.91
205.208              -36247100                       -20412100                                -2707.26
206.319              -35979500                       -19644000                                -2840.94
207.433              -35737200                       -18625000                                -3132.43
208.549              -35488700                       -17303900                                -3225.07
209.669              -35272300                       -15715600                                -3188.13
210.792              -35011200                       -13810500                                -3145.75
211.917              -34771200                       -11716600                                -3136
213.046              -34549200                       -9531920                                -3106.7
214.178              -34317100                       -7361480                                -2930.73
215.313              -34096300                       -5355590                                -2584.63
216.45              -33866900                       -3615840                              -2485.59
217.591              -33636300                       -2225190                                -2914.55
218.735              -33398000                       -1193970                                -2778.61
219.881              -33172300                       -509638                                -2415.52
221.031              -32951500                       -71687.6                                -2930.53
222.184              -32740800                       238487                                -2329.73
223.34              -32529400                       563153                              -2873.21
224.498              -32326200                       1025460                                -2373.59
225.66              -32112500                       1734150                              -2521.56
226.825              -31882100                       2743570                                -2798.05
227.992              -31695200                       3986990                                -2403.86
229.163              -31480700                       5466370                                -2203.08
230.337              -31281700                       7021870                                -2338.63
231.513              -31070000                       8522900                                -2503.8
232.693              -30875900                       9761440                                -2574.64
233.876              -30667800                       10571600                                -2563.85
235.061              -30479400                       10738700                                -2478.42
236.25              -30277200                       10140000                              -2299.96
237.442              -30091900                       8644940                                -2091.11
238.636              -29894400                       6240930                                -2117.85
239.834              -29711700                       2950380                                -2473.79
241.035              -29502800                       -1044490                                -2414.17
242.238              -29334700                       -5576200                                -1988.4
243.445              -29150500                       -10287900                                -2456.78
244.655              -28956900                       -14846000                                -2054.22
245.867              -28770000                       -18927400                                -2357.29
247.083              -28583200                       -22247500                                -1963.56
248.302              -28404900                       -24619500                                -2420.99
249.523              -28230200                       -25967000                                -1995.49
250.748              -28067100                       -26353900                                -1964.17
251.976              -27896000                       -25916400                                -2306.04
253.206              -27723800                       -24898000                                -2305.76
254.44              -27544500                       -23552100                              -2094.7
255.677              -27373300                       -22129800                                -1930.12
256.916              -27194300                       -20804900                                -1856.79
258.159              -27029500                       -19702800                                -1847.02
259.405              -26881600                       -18854800                                -1904.83
260.653              -26697200                       -18170000                                -2052.87
261.905              -26538500                       -17627700                                -2206.48
263.159              -26373700                       -17097200                                -2087.68
264.417              -26227700                       -16509900                                -1723.54
265.678              -26055800                       -15751500                                -1887.54
266.941              -25904400                       -14817300                                -2113.96
268.208              -25742400                       -13657300                                -1647.62
269.478              -25602600                       -12309100                                -2110.03
270.75              -25433900                       -10753300                              -1622.55
272.026              -25283600                       -9081160                                -2078.9
273.304              -25132400                       -7336340                                -1689.66
274.586              -25001700                       -5614790                                -1721.86
275.871              -24840700                       -3938680                                -2033.85
277.158              -24691000                       -2413140                                -1852.66
278.449              -24557300                       -1082990                                -1592.74
279.742              -24400600                       77545                                -1526.15
281.039              -24271300                       1043480                                -1558.54
282.339              -24129200                       1900600                                -1576.71
283.641              -23975400                       2712060                                -1543.95
284.947              -23843400                       3511650                                -1482.38
286.255              -23692300                       4382520                                -1485.12
287.567              -23555800                       5309710                                -1670.35
288.882              -23434100                       6267490                                -1886.02
290.199              -23281700                       7232840                                -1664.23
291.52              -23155800                       8046880                              -1429.47
292.843              -23018800                       8617260                                -1832.16
294.17              -22885600                       8792320                              -1467.38
295.5              -22760600                       8437470                            -1715.6
296.832              -22637800                       7466540                                -1442.45
298.168              -22504300                       5842990                                -1780.45
299.506              -22364100                       3580050                                -1361.78
300.848              -22250000                       726721                                -1557.96
302.192              -22128300                       -2532180                                -1754.6
303.54              -21997700                       -5995400                              -1531.14
304.891              -21863600                       -9433700                                -1327.47
306.244              -21747200                       -12637300                                -1293.76
307.601              -21629500                       -15379900                                -1322.85
308.96              -21499000                       -17503600                              -1328.13
310.323              -21387500                       -18965300                                -1290.3
311.688              -21256600                       -19738000                                -1246.65
313.057              -21138700                       -19928800                                -1300.19
314.428              -21026100                       -19658400                                -1517.16
315.803              -20918300                       -19078900                                -1627.91
317.181              -20804700                       -18319000                                -1311.47
318.561              -20690000                       -17498200                                -1304.74
319.945              -20574800                       -16685700                                -1589.75
321.331              -20452200                       -15894000                                -1177.54
322.721              -20336900                       -15125300                                -1579.97
324.113              -20225300                       -14333600                                -1160.88
325.509              -20124200                       -13478200                                -1509.12
326.907              -20010400                       -12497900                                -1350.26
328.309              -19911000                       -11390000                                -1142.61
329.713              -19799900                       -10126300                                -1401.52
331.121              -19682600                       -8726740                                -1515.74
332.531              -19590200                       -7257140                                -1396.51
333.945              -19487300                       -5725550                                -1257.01
335.361              -19381600                       -4191190                                -1183.52
336.781              -19263000                       -2690010                                -1169.86
338.204              -19174800                       -1302280                                -1213.36
339.629              -19073800                       -8093.66                                -1322.96
341.058              -18969900                       1175400                                -1437.46
342.489              -18855800                       2266980                                -1358.38
343.924              -18766100                       3249750                                -1076.06
345.361              -18670000                       4175060                                -1159.37
346.802              -18563000                       5055940                                -1400.73
348.245              -18469000                       5860780                                -1022.75
349.692              -18363800                       6575370                                -1353.48
351.141              -18268100                       7121570                                -1032.21
352.594              -18175400                       7425600                                -1364.85
354.049              -18089700                       7391440                                -994.199
355.508              -17996400                       6953070                                -1208.28
356.969              -17903000                       6038550                                -1321.2
358.434              -17808900                       4622920                                -1060.68
359.901              -17708700                       2735360                                -953.009
361.371              -17613600                       433586                                -1034.43
362.845              -17522600                       -2159730                                -1130.46
364.321              -17442100                       -4896750                                -1170.66
365.801              -17346000                       -7582110                                -1152.54
367.283              -17265200                       -10075500                                -1075.62
368.769              -17173500                       -12210300                                -956.918
370.257              -17079900                       -13895600                                -908.635
371.749              -17002000                       -15104600                                -1084.71
373.243              -16920000                       -15822500                                -1253.2
374.741              -16831100                       -16099400                                -1866.01
376.241              -16735200                       -16013400                                -2554.04
377.745              -16661100                       -15684000                                -609.44
379.251              -16580500                       -15163600                                -1083.93
380.761              -16491800                       -14513400                                -1446.16
382.273              -16403500                       -13775800                                -2517.47
383.788              -16323200                       -12973100                                -245.122
385.307              -16244700                       -12090800                                -2621.86
386.828              -16157000                       -11105700                                -2477.52
388.353              -16088800                       -10034100                                584.948
389.88              -15997900                       -8833650                              458.792
391.411              -15918000                       -7546030                                -573.151
392.944              -15848000                       -6191750                                352.594
394.481              -15765500                       -4781920                                641.559
396.02              -15696600                       -3374760                              -2532.73
397.562              -15619400                       -1985530                                -2272.55
399.108              -15533300                       -642796                                -1207.49
400.656              -15464600                       608306                                -2383.73
402.208              -15380700                       1784230                                -2365.7
403.762              -15307500                       2854000                                402.131
405.32              -15242500                       3813780                              627.853
406.88              -15155500                       4683530                              -1887.58
408.443              -15083400                       5406170                                332.612
410.01              -15009000                       5965830                              -897.549
411.579              -14945900                       6301930                                -377.664
413.152              -14865500                       6384540                                -765.54
414.727              -14798500                       6128850                                200.858
416.305              -14723500                       5509010                                315.194
417.887              -14660200                       4480870                                515.589
419.471              -14582700                       3073590                                -1777.31
421.059              -14515900                       1307690                                -1886.07
422.649              -14443600                       -721668                                636.141
424.242              -14387200                       -2926150                                -294.78
425.839              -14308200                       -5140570                                641.811
427.438              -14239600                       -7265200                                -1949.16
429.041              -14178100                       -9177250                                -1886.2
430.646              -14114300                       -10777300                                609.684
432.254              -14051100                       -12008700                                67.287
433.866              -13984700                       -12851300                                476.693
435.48              -13919000                       -13324300                              -1194.35
437.098              -13845000                       -13457500                                -885.131
438.718              -13780500                       -13323400                                -173.251
440.341              -13716000                       -12965000                                627.433
441.968              -13654200                       -12430500                                -981.097
443.597              -13595800                       -11756200                                495.274
445.229              -13537300                       -10955900                                636.852
446.865              -13474600                       -10038400                                -2105.26
448.503              -13402700                       -9005230                                -1358.52
450.145              -13350700                       -7891670                                -1912.19
451.789              -13284600                       -6678900                                -962.888
453.436              -13226900                       -5408670                                -1623.59
